filename,width,height,class,xmin,ymin,xmax,ymax
IMG_4263.jpg,1024,768,truck,375,8,876,755
IMG_4277.jpg,800,576,truck,366,203,720,551
IMG_4282.jpg,600,450,truck,29,72,552,374
IMG_4296.jpg,600,456,truck,283,93,558,359
IMG_5001.jpeg,999,410,bus,273,17,887,376
IMG_5008.jpg,1478,1108,bus,231,61,1329,1038
IMG_5021.jpg,600,400,bus,59,24,473,360
IMG_5036.jpg,1200,800,bus,134,175,1064,664
IMG_5055.jpg,264,191,bus,115,49,230,162
IMG_5055.jpg,264,191,bus,18,45,111,161
IMG_5069.png,620,620,bus,78,39,556,589
IMG_5074.jpg,534,400,bus,17,4,483,389
IMG_5082.jpg,500,375,bus,72,86,414,287
IMG_5093.png,500,313,bus,33,21,444,273
IMG_5104.jpg,1200,628,bus,128,102,913,568
IMG_5111.jpg,960,540,bus,62,17,890,516
IMG_5123.jpg,300,168,bus,40,11,242,164
IMG_5126.png,4736,2664,bus,346,250,4099,2326
IMG_5140.jpg,950,631,bus,264,228,678,518
IMG_5147.jpg,1024,576,bus,108,243,947,558
IMG_5161.jpg,517,400,bus,18,12,467,387
IMG_5166.jpg,980,316,bus,167,50,710,290
IMG_5178.jpg,600,363,bus,41,64,502,334
IMG_5188.jpg,600,450,bus,79,61,586,360
IMG_5193.jpg,960,720,bus,4,11,549,640
